SET:TZ=UTC
SET:UNITS=F
TSID:FTPK-Lower-D059,5m.Temp-Water.Inst.1Day.0.Rev-NWO-Evap-test
2024/10/01-07:00,64.89,0
2024/10/02-07:00,64.56,0
2024/10/03-07:00,64.31,0
2024/10/04-07:00,64.07,0
2024/10/05-07:00,63.72,0
2024/10/06-07:00,63.27,0
2024/10/07-07:00,63.01,0
2024/10/08-07:00,62.81,0
2024/10/09-07:00,62.71,0
2024/10/10-07:00,62.66,0
2024/10/11-07:00,62.56,0
2024/10/12-07:00,62.20,0
2024/10/13-07:00,61.79,0
2024/10/14-07:00,61.39,0
2024/10/15-07:00,60.92,0
2024/10/16-07:00,60.54,0
2024/10/17-07:00,60.27,0
2024/10/18-07:00,59.92,0
2024/10/19-07:00,59.60,0
2024/10/20-07:00,59.36,0
2024/10/21-07:00,59.27,0
2024/10/22-07:00,59.15,0
2024/10/23-07:00,58.77,0
2024/10/24-07:00,58.49,0
2024/10/25-07:00,58.11,0
2024/10/26-07:00,32.00,0
