SET:TZ=UTC
SET:UNITS=F
TSID:FTPK-Lower-Surface.Temp-Water.Inst.1Hour.0.Rev-NWO-Evap-test
2024/10/02-08:00,64.52,0
2024/10/02-09:00,64.50,0
2024/10/02-10:00,64.48,0
2024/10/02-11:00,64.46,0
2024/10/02-12:00,64.44,0
2024/10/02-13:00,64.41,0
2024/10/02-14:00,64.39,0
2024/10/02-15:00,64.37,0
2024/10/02-16:00,64.37,0
2024/10/02-17:00,64.38,0
2024/10/02-18:00,64.43,0
2024/10/02-19:00,64.50,0
2024/10/02-20:00,64.59,0
2024/10/02-21:00,64.64,0
2024/10/02-22:00,64.56,0
2024/10/02-23:00,64.46,0
2024/10/02-24:00,64.44,0
2024/10/03-01:00,64.41,0
2024/10/03-02:00,64.38,0
2024/10/03-03:00,64.35,0
2024/10/03-04:00,64.33,0
2024/10/03-05:00,64.31,0
2024/10/03-06:00,64.29,0
2024/10/03-07:00,64.27,0
2024/10/03-08:00,64.24,0
2024/10/03-09:00,64.22,0
2024/10/03-10:00,64.20,0
2024/10/03-11:00,64.17,0
2024/10/03-12:00,64.15,0
2024/10/03-13:00,64.13,0
2024/10/03-14:00,64.10,0
2024/10/03-15:00,64.08,0
2024/10/03-16:00,64.08,0
2024/10/03-17:00,64.13,0
2024/10/03-18:00,64.27,0
2024/10/03-19:00,64.48,0
2024/10/03-20:00,64.48,0
2024/10/03-21:00,64.53,0
2024/10/03-22:00,64.60,0
2024/10/03-23:00,64.58,0
2024/10/03-24:00,64.48,0
2024/10/04-01:00,64.30,0
2024/10/04-02:00,64.16,0
2024/10/04-03:00,64.14,0
2024/10/04-04:00,64.11,0
2024/10/04-05:00,64.08,0
2024/10/04-06:00,64.05,0
2024/10/04-07:00,64.02,0
2024/10/04-08:00,-340282346638528859811704183484516925440.00,0
2024/10/04-09:00,-340282346638528859811704183484516925440.00,0
2024/10/04-10:00,-340282346638528859811704183484516925440.00,0
2024/10/04-11:00,-340282346638528859811704183484516925440.00,0
2024/10/04-12:00,-340282346638528859811704183484516925440.00,0
2024/10/04-13:00,-340282346638528859811704183484516925440.00,0
2024/10/04-14:00,-340282346638528859811704183484516925440.00,0
2024/10/04-15:00,-340282346638528859811704183484516925440.00,0
2024/10/04-16:00,-340282346638528859811704183484516925440.00,0
2024/10/04-17:00,-340282346638528859811704183484516925440.00,0
2024/10/04-18:00,-340282346638528859811704183484516925440.00,0
2024/10/04-19:00,-340282346638528859811704183484516925440.00,0
2024/10/04-20:00,-340282346638528859811704183484516925440.00,0
2024/10/04-21:00,-340282346638528859811704183484516925440.00,0
2024/10/04-22:00,-340282346638528859811704183484516925440.00,0
2024/10/04-23:00,-340282346638528859811704183484516925440.00,0
2024/10/04-24:00,-340282346638528859811704183484516925440.00,0
2024/10/05-01:00,-340282346638528859811704183484516925440.00,0
2024/10/05-02:00,-340282346638528859811704183484516925440.00,0
2024/10/05-03:00,-340282346638528859811704183484516925440.00,0
2024/10/05-04:00,-340282346638528859811704183484516925440.00,0
2024/10/05-05:00,-340282346638528859811704183484516925440.00,0
2024/10/05-06:00,-340282346638528859811704183484516925440.00,0
2024/10/05-07:00,-340282346638528859811704183484516925440.00,0
2024/10/05-08:00,-340282346638528859811704183484516925440.00,0
2024/10/05-09:00,-340282346638528859811704183484516925440.00,0
2024/10/05-10:00,-340282346638528859811704183484516925440.00,0
2024/10/05-11:00,-340282346638528859811704183484516925440.00,0
2024/10/05-12:00,-340282346638528859811704183484516925440.00,0
2024/10/05-13:00,-340282346638528859811704183484516925440.00,0
2024/10/05-14:00,-340282346638528859811704183484516925440.00,0
2024/10/05-15:00,-340282346638528859811704183484516925440.00,0
2024/10/05-16:00,-340282346638528859811704183484516925440.00,0
2024/10/05-17:00,-340282346638528859811704183484516925440.00,0
2024/10/05-18:00,-340282346638528859811704183484516925440.00,0
2024/10/05-19:00,-340282346638528859811704183484516925440.00,0
2024/10/05-20:00,-340282346638528859811704183484516925440.00,0
2024/10/05-21:00,-340282346638528859811704183484516925440.00,0
2024/10/05-22:00,-340282346638528859811704183484516925440.00,0
2024/10/05-23:00,-340282346638528859811704183484516925440.00,0
2024/10/05-24:00,-340282346638528859811704183484516925440.00,0
2024/10/06-01:00,-340282346638528859811704183484516925440.00,0
2024/10/06-02:00,-340282346638528859811704183484516925440.00,0
2024/10/06-03:00,-340282346638528859811704183484516925440.00,0
2024/10/06-04:00,-340282346638528859811704183484516925440.00,0
2024/10/06-05:00,-340282346638528859811704183484516925440.00,0
2024/10/06-06:00,-340282346638528859811704183484516925440.00,0
2024/10/06-07:00,-340282346638528859811704183484516925440.00,0
2024/10/06-08:00,-340282346638528859811704183484516925440.00,0
2024/10/06-09:00,-340282346638528859811704183484516925440.00,0
2024/10/06-10:00,-340282346638528859811704183484516925440.00,0
2024/10/06-11:00,-340282346638528859811704183484516925440.00,0
2024/10/06-12:00,-340282346638528859811704183484516925440.00,0
2024/10/06-13:00,-340282346638528859811704183484516925440.00,0
2024/10/06-14:00,-340282346638528859811704183484516925440.00,0
2024/10/06-15:00,-340282346638528859811704183484516925440.00,0
2024/10/06-16:00,-340282346638528859811704183484516925440.00,0
2024/10/06-17:00,-340282346638528859811704183484516925440.00,0
2024/10/06-18:00,-340282346638528859811704183484516925440.00,0
2024/10/06-19:00,-340282346638528859811704183484516925440.00,0
2024/10/06-20:00,-340282346638528859811704183484516925440.00,0
2024/10/06-21:00,-340282346638528859811704183484516925440.00,0
2024/10/06-22:00,-340282346638528859811704183484516925440.00,0
2024/10/06-23:00,-340282346638528859811704183484516925440.00,0
2024/10/06-24:00,-340282346638528859811704183484516925440.00,0
2024/10/07-01:00,-340282346638528859811704183484516925440.00,0
2024/10/07-02:00,-340282346638528859811704183484516925440.00,0
2024/10/07-03:00,-340282346638528859811704183484516925440.00,0
2024/10/07-04:00,-340282346638528859811704183484516925440.00,0
2024/10/07-05:00,-340282346638528859811704183484516925440.00,0
2024/10/07-06:00,-340282346638528859811704183484516925440.00,0
2024/10/07-07:00,-340282346638528859811704183484516925440.00,0
2024/10/07-08:00,-340282346638528859811704183484516925440.00,0
2024/10/07-09:00,-340282346638528859811704183484516925440.00,0
2024/10/07-10:00,-340282346638528859811704183484516925440.00,0
2024/10/07-11:00,-340282346638528859811704183484516925440.00,0
2024/10/07-12:00,-340282346638528859811704183484516925440.00,0
2024/10/07-13:00,-340282346638528859811704183484516925440.00,0
2024/10/07-14:00,-340282346638528859811704183484516925440.00,0
2024/10/07-15:00,-340282346638528859811704183484516925440.00,0
2024/10/07-16:00,-340282346638528859811704183484516925440.00,0
2024/10/07-17:00,-340282346638528859811704183484516925440.00,0
2024/10/07-18:00,-340282346638528859811704183484516925440.00,0
2024/10/07-19:00,-340282346638528859811704183484516925440.00,0
2024/10/07-20:00,-340282346638528859811704183484516925440.00,0
2024/10/07-21:00,-340282346638528859811704183484516925440.00,0
2024/10/07-22:00,-340282346638528859811704183484516925440.00,0
2024/10/07-23:00,-340282346638528859811704183484516925440.00,0
2024/10/07-24:00,-340282346638528859811704183484516925440.00,0
2024/10/08-01:00,-340282346638528859811704183484516925440.00,0
2024/10/08-02:00,-340282346638528859811704183484516925440.00,0
2024/10/08-03:00,-340282346638528859811704183484516925440.00,0
2024/10/08-04:00,-340282346638528859811704183484516925440.00,0
2024/10/08-05:00,-340282346638528859811704183484516925440.00,0
2024/10/08-06:00,-340282346638528859811704183484516925440.00,0
2024/10/08-07:00,-340282346638528859811704183484516925440.00,0
2024/10/08-08:00,62.82,0
2024/10/08-09:00,62.79,0
2024/10/08-10:00,62.78,0
2024/10/08-11:00,62.76,0
2024/10/08-12:00,62.74,0
2024/10/08-13:00,62.72,0
2024/10/08-14:00,62.70,0
2024/10/08-15:00,62.69,0
2024/10/08-16:00,62.68,0
2024/10/08-17:00,62.74,0
2024/10/08-18:00,62.99,0
2024/10/08-19:00,63.59,0
2024/10/08-20:00,64.28,0
2024/10/08-21:00,64.85,0
2024/10/08-22:00,64.62,0
2024/10/08-23:00,64.71,0
2024/10/08-24:00,64.36,0
2024/10/09-01:00,64.27,0
2024/10/09-02:00,64.08,0
2024/10/09-03:00,63.75,0
2024/10/09-04:00,63.43,0
2024/10/09-05:00,63.09,0
2024/10/09-06:00,62.83,0
2024/10/09-07:00,62.76,0
2024/10/09-08:00,62.74,0
2024/10/09-09:00,62.73,0
2024/10/09-10:00,62.70,0
2024/10/09-11:00,62.69,0
2024/10/09-12:00,62.67,0
2024/10/09-13:00,62.65,0
2024/10/09-14:00,62.63,0
2024/10/09-15:00,62.61,0
2024/10/09-16:00,62.61,0
2024/10/09-17:00,62.83,0
2024/10/09-18:00,63.26,0
2024/10/09-19:00,63.90,0
2024/10/09-20:00,64.51,0
2024/10/09-21:00,65.05,0
2024/10/09-22:00,65.44,0
2024/10/09-23:00,65.58,0
2024/10/09-24:00,65.43,0
2024/10/10-01:00,64.58,0
2024/10/10-02:00,64.02,0
2024/10/10-03:00,63.57,0
2024/10/10-04:00,63.09,0
2024/10/10-05:00,62.82,0
2024/10/10-06:00,62.71,0
2024/10/10-07:00,62.69,0
