SET:TZ=UTC
SET:UNITS=langley/min
TSID:FTPK-Lower.Irrad-Heat_Latent.Inst.1Hour.0.Rev-NWO-Evap-test
2024/10/02-08:00,-0.23,0
2024/10/02-09:00,-0.25,0
2024/10/02-10:00,-0.19,0
2024/10/02-11:00,-0.31,0
2024/10/02-12:00,-0.31,0
2024/10/02-13:00,-0.28,0
2024/10/02-14:00,-0.25,0
2024/10/02-15:00,-0.17,0
2024/10/02-16:00,-0.28,0
2024/10/02-17:00,-0.30,0
2024/10/02-18:00,-0.30,0
2024/10/02-19:00,-0.29,0
2024/10/02-20:00,-0.34,0
2024/10/02-21:00,-0.40,0
2024/10/02-22:00,-0.41,0
2024/10/02-23:00,-0.40,0
2024/10/02-24:00,-0.43,0
2024/10/03-01:00,-0.27,0
2024/10/03-02:00,-0.30,0
2024/10/03-03:00,-0.22,0
2024/10/03-04:00,-0.14,0
2024/10/03-05:00,-0.14,0
2024/10/03-06:00,-0.18,0
2024/10/03-07:00,-0.20,0
2024/10/03-08:00,-0.18,0
2024/10/03-09:00,-0.15,0
2024/10/03-10:00,-0.17,0
2024/10/03-11:00,-0.13,0
2024/10/03-12:00,-0.18,0
2024/10/03-13:00,-0.17,0
2024/10/03-14:00,-0.13,0
2024/10/03-15:00,-0.12,0
2024/10/03-16:00,-0.14,0
2024/10/03-17:00,-0.17,0
2024/10/03-18:00,-0.19,0
2024/10/03-19:00,-0.32,0
2024/10/03-20:00,-0.31,0
2024/10/03-21:00,-0.23,0
2024/10/03-22:00,-0.23,0
2024/10/03-23:00,-0.20,0
2024/10/03-24:00,-0.19,0
2024/10/04-01:00,-0.14,0
2024/10/04-02:00,-0.23,0
2024/10/04-03:00,-0.27,0
2024/10/04-04:00,-0.31,0
2024/10/04-05:00,-0.30,0
2024/10/04-06:00,-0.34,0
2024/10/04-07:00,-0.31,0
2024/10/04-08:00,-340282346638528859811704183484516925440.00,0
2024/10/04-09:00,-340282346638528859811704183484516925440.00,0
2024/10/04-10:00,-340282346638528859811704183484516925440.00,0
2024/10/04-11:00,-340282346638528859811704183484516925440.00,0
2024/10/04-12:00,-340282346638528859811704183484516925440.00,0
2024/10/04-13:00,-340282346638528859811704183484516925440.00,0
